unsigned char sc[] = {
    0x7f, 0x45, 0x4c, 0x46, 0x02, 0x01, 0x01, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00,
    0x63, 0x3f, 0x48, 0x63, 0x53, 0x08, 0x0f, 0x05, 0x89, 0xc5, 0xf7, 0xdd, 0x74, 0x07, 0x8b,
    0x43, 0x10, 0x85, 0xc0, 0x74, 0x1a, 0x89, 0x6b, 0x10, 0x48, 0x83, 0xc4, 0x08, 0x5b, 0x5d,
    0xc3, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0xc3, 0x0f, 0x1f, 0x80, 0x00, 0x00,
    0x00, 0x00, 0x31, 0xff, 0xe8, 0x51, 0x04, 0x00, 0x00, 0xb8, 0x27, 0x00, 0x00, 0x00, 0x0f,
    0x05, 0xbe, 0x09, 0x00, 0x00, 0x00, 0x48, 0x89, 0xc7, 0xb8, 0x3e, 0x00, 0x00, 0x00, 0x0f,
    0x05, 0xeb, 0xc7, 0x66, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x41, 0x54, 0x48,
    0x83, 0xec, 0x20, 0x64, 0x48, 0x8b, 0x04, 0x25, 0x28, 0x00, 0x00, 0x00, 0x48, 0x89, 0x44,
    0x24, 0x18, 0x31, 0xc0, 0x89, 0x34, 0x24, 0x48, 0x89, 0xe6, 0x89, 0x7c, 0x24, 0x0c, 0x48,
    0x8d, 0x3d, 0x69, 0xff, 0xff, 0xff, 0x89, 0x54, 0x24, 0x04, 0x89, 0x4c, 0x24, 0x08, 0xc7,
    0x44, 0x24, 0x10, 0xff, 0xff, 0xff, 0xff, 0xe8, 0x24, 0x05, 0x00, 0x00, 0x44, 0x8b, 0x64,
    0x24, 0x10, 0x45, 0x85, 0xe4, 0x75, 0x1a, 0x48, 0x8b, 0x44, 0x24, 0x18, 0x64, 0x48, 0x33,
    0x04, 0x25, 0x28, 0x00, 0x00, 0x00, 0x75, 0x24, 0x48, 0x83, 0xc4, 0x20, 0x44, 0x89, 0xe0,
    0x41, 0x5c, 0xc3, 0x7e, 0x10, 0xe8, 0x59, 0x03, 0x00, 0x00, 0x44, 0x89, 0x20, 0x41, 0xbc,
    0xff, 0xff, 0xff, 0xff, 0xeb, 0xd4, 0x41, 0xbc, 0xff, 0xff, 0xff, 0xff, 0xeb, 0xcc, 0xe8,
    0x31, 0x03, 0x00, 0x00, 0x90, 0x53, 0x48, 0x89, 0xfb, 0x48, 0x89, 0x3f, 0xe8, 0x88, 0x07,
    0x00, 0x00, 0x85, 0xc0, 0x78, 0x57, 0x75, 0x0a, 0xc7, 0x05, 0xc4, 0x3c, 0x00, 0x00, 0x01,
    0x00, 0x00, 0x00, 0xc7, 0x43, 0x40, 0x01, 0x00, 0x00, 0x00, 0xb8, 0xda, 0x00, 0x00, 0x00,
    0x48, 0x8d, 0x3d, 0x21, 0x3d, 0x00, 0x00, 0x0f, 0x05, 0x89, 0x43, 0x38, 0x48, 0x8d, 0x05,
    0xe5, 0x3c, 0x00, 0x00, 0x48, 0x89, 0x83, 0xb0, 0x00, 0x00, 0x00, 0x48, 0x8d, 0x83, 0x90,
    0x00, 0x00, 0x00, 0x48, 0x89, 0x83, 0x90, 0x00, 0x00, 0x00, 0x48, 0x8b, 0x05, 0x59, 0x3c,
    0x00, 0x00, 0x48, 0x89, 0x5b, 0x10, 0x48, 0x89, 0x43, 0x20, 0x31, 0xc0, 0x48, 0x89, 0x5b,
    0x18, 0x5b, 0xc3, 0xb8, 0xff, 0xff, 0xff, 0xff, 0x5b, 0xc3, 0x66, 0x90, 0x41, 0x55, 0x49,
    0x89, 0xfd, 0x41, 0x54, 0x55, 0x53, 0x48, 0x83, 0xec, 0x08, 0x48, 0x8b, 0x05, 0x7c, 0x3c,
    0x00, 0x00, 0x4c, 0x8b, 0x25, 0x7d, 0x3c, 0x00, 0x00, 0x48, 0x8b, 0x1d, 0x66, 0x3c, 0x00,
    0x00, 0x48, 0x8d, 0x84, 0x07, 0x20, 0xff, 0xff, 0xff, 0x49, 0xf7, 0xdc, 0x49, 0x21, 0xc4,
    0x48, 0x85, 0xdb, 0x74, 0x36, 0x48, 0x8d, 0x6f, 0x08, 0x0f, 0x1f, 0x80, 0x00, 0x00, 0x00,
    0x00, 0x4c, 0x89, 0xe0, 0x48, 0x2b, 0x43, 0x28, 0x48, 0x8b, 0x73, 0x08, 0x4c, 0x89, 0xe7,
    0x48, 0x89, 0x45, 0x00, 0x48, 0x8b, 0x53, 0x10, 0x48, 0x83, 0xc5, 0x08, 0x48, 0x2b, 0x7b,
    0x28, 0xe8, 0x35, 0x03, 0x00, 0x00, 0x48, 0x8b, 0x1b, 0x48, 0x85, 0xdb, 0x75, 0xd5, 0x48,
    0x8b, 0x05, 0x2e, 0x3c, 0x00, 0x00, 0x49, 0x89, 0x45, 0x00, 0x4c, 0x89, 0xe0, 0x4d, 0x89,
    0xac, 0x24, 0xd8, 0x00, 0x00, 0x00, 0x4d, 0x89, 0x6c, 0x24, 0x08, 0x48, 0x83, 0xc4, 0x08,
    0x5b, 0x5d, 0x41, 0x5c, 0x41, 0x5d, 0xc3, 0x66, 0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00,
    0x00, 0x00, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0x55, 0x53, 0x48, 0x83, 0xec, 0x08, 0x48, 0x8b,
    0x4f, 0x28, 0x4c, 0x8b, 0x5f, 0x18, 0x48, 0x85, 0xc9, 0x0f, 0x84, 0x99, 0x01, 0x00, 0x00,
    0x44, 0x8b, 0x0d, 0x16, 0x39, 0x00, 0x00, 0x48, 0x8b, 0x7f, 0x20, 0x4c, 0x89, 0xd8, 0x31,
    0xdb, 0x31, 0xf6, 0x45, 0x31, 0xc0, 0xbd, 0x00, 0x00, 0x80, 0x00, 0xeb, 0x1a, 0x0f, 0x1f,
    0x44, 0x00, 0x00, 0x83, 0xfa, 0x07, 0x0f, 0x85, 0x3b, 0x01, 0x00, 0x00, 0x49, 0x89, 0xc0,
    0x48, 0x01, 0xf8, 0x48, 0x83, 0xe9, 0x01, 0x74, 0x2c, 0x8b, 0x10, 0x83, 0xfa, 0x06, 0x0f,
    0x84, 0x18, 0x01, 0x00, 0x00, 0x83, 0xfa, 0x02, 0x75, 0xdb, 0x48, 0xc7, 0xc2, 0x00, 0x00,
    0x00, 0x00, 0x48, 0x85, 0xd2, 0x74, 0xdb, 0x48, 0x89, 0xd6, 0x48, 0x2b, 0x70, 0x10, 0x48,
    0x01, 0xf8, 0x48, 0x83, 0xe9, 0x01, 0x75, 0xd4, 0x84, 0xdb, 0x74, 0x07, 0x44, 0x89, 0x0d,
    0xb0, 0x38, 0x00, 0x00, 0x4d, 0x85, 0xc0, 0x0f, 0x84, 0x23, 0x01, 0x00, 0x00, 0x49, 0x8b,
    0x40, 0x20, 0x49, 0x03, 0x70, 0x10, 0x48, 0x8d, 0x1d, 0xd4, 0x38, 0x00, 0x00, 0x49, 0x8b,
    0x50, 0x28, 0x48, 0x89, 0x35, 0xd1, 0x38, 0x00, 0x00, 0x48, 0x89, 0x05, 0xd2, 0x38, 0x00,
    0x00, 0x49, 0x8b, 0x40, 0x30, 0x48, 0x89, 0x1d, 0x2f, 0x3b, 0x00, 0x00, 0x48, 0x89, 0x05,
    0xd0, 0x38, 0x00, 0x00, 0x48, 0xc7, 0x05, 0x35, 0x3b, 0x00, 0x00, 0x01, 0x00, 0x00, 0x00,
    0x48, 0x01, 0xd6, 0x48, 0x8d, 0x48, 0xff, 0x4c, 0x8d, 0x88, 0xf7, 0x00, 0x00, 0x00, 0x48,
    0xf7, 0xde, 0x48, 0x21, 0xce, 0x48, 0x01, 0xd6, 0x48, 0x89, 0x35, 0x9f, 0x38, 0x00, 0x00,
    0x48, 0x89, 0x35, 0xa8, 0x38, 0x00, 0x00, 0x48, 0x83, 0xf8, 0x07, 0x77, 0x16, 0x48, 0xc7,
    0x05, 0x8f, 0x38, 0x00, 0x00, 0x08, 0x00, 0x00, 0x00, 0x41, 0xb9, 0xff, 0x00, 0x00, 0x00,
    0xb8, 0x08, 0x00, 0x00, 0x00, 0x4c, 0x01, 0xce, 0x48, 0x89, 0x05, 0xe2, 0x3a, 0x00, 0x00,
    0x48, 0x8d, 0x3d, 0x93, 0x38, 0x00, 0x00, 0x48, 0x83, 0xe6, 0xf8, 0x48, 0x89, 0x35, 0xc8,
    0x3a, 0x00, 0x00, 0x48, 0x81, 0xfe, 0x68, 0x01, 0x00, 0x00, 0x76, 0x21, 0x41, 0xba, 0x22,
    0x00, 0x00, 0x00, 0x45, 0x31, 0xc9, 0xb8, 0x09, 0x00, 0x00, 0x00, 0x31, 0xff, 0x49, 0xc7,
    0xc0, 0xff, 0xff, 0xff, 0xff, 0xba, 0x03, 0x00, 0x00, 0x00, 0x0f, 0x05, 0x48, 0x89, 0xc7,
    0xe8, 0x09, 0xfe, 0xff, 0xff, 0x48, 0x89, 0xc7, 0xe8, 0x91, 0xfd, 0xff, 0xff, 0x85, 0xc0,
    0x79, 0x01, 0xf4, 0x48, 0x83, 0xc4, 0x08, 0x5b, 0x5d, 0xc3, 0x0f, 0x1f, 0x44, 0x00, 0x00,
    0x4c, 0x89, 0xde, 0x48, 0x2b, 0x70, 0x10, 0xe9, 0xc8, 0xfe, 0xff, 0xff, 0x81, 0xfa, 0x51,
    0xe5, 0x74, 0x64, 0x0f, 0x85, 0xbc, 0xfe, 0xff, 0xff, 0x48, 0x8b, 0x50, 0x28, 0x45, 0x89,
    0xca, 0x4c, 0x39, 0xd2, 0x0f, 0x86, 0xac, 0xfe, 0xff, 0xff, 0x48, 0x81, 0xfa, 0x00, 0x00,
    0x80, 0x00, 0xbb, 0x01, 0x00, 0x00, 0x00, 0x48, 0x0f, 0x47, 0xd5, 0x49, 0x89, 0xd1, 0xe9,
    0x94, 0xfe, 0xff, 0xff, 0x48, 0x8b, 0x15, 0xd1, 0x37, 0x00, 0x00, 0x48, 0x8b, 0x35, 0xba,
    0x37, 0x00, 0x00, 0x48, 0x8b, 0x05, 0xcb, 0x37, 0x00, 0x00, 0xe9, 0x01, 0xff, 0xff, 0xff,
    0x66, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0x53, 0x48, 0x85, 0xff, 0x74, 0x2a, 0x48, 0xc7, 0xc3,
    0x38, 0x53, 0x40, 0x00, 0x48, 0x89, 0xfe, 0xba, 0x08, 0x00, 0x00, 0x00, 0x48, 0x89, 0xdf,
    0xe8, 0x0b, 0x01, 0x00, 0x00, 0x48, 0x8b, 0x03, 0x64, 0x48, 0x8b, 0x14, 0x25, 0x00, 0x00,
    0x00, 0x00, 0x48, 0x89, 0x42, 0x28, 0x5b, 0xc3, 0x90, 0x48, 0xc7, 0xc2, 0x38, 0x53, 0x40,
    0x00, 0x48, 0x69, 0xc2, 0x6d, 0x4e, 0xc6, 0x41, 0x48, 0x89, 0x02, 0xeb, 0xdd, 0x66, 0x2e,
    0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x0f, 0x1f, 0x00, 0xf4, 0xc3, 0x66, 0x2e,
    0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x0f, 0x1f, 0x40, 0x00, 0x64, 0x48, 0x8b,
    0x04, 0x25, 0x00, 0x00, 0x00, 0x00, 0x48, 0x83, 0xc0, 0x3c, 0xc3, 0x66, 0x90, 0x48, 0x63,
    0xff, 0xb8, 0xe7, 0x00, 0x00, 0x00, 0x0f, 0x05, 0xba, 0x3c, 0x00, 0x00, 0x00, 0x90, 0x48,
    0x89, 0xd0, 0x0f, 0x05, 0xeb, 0xf9, 0x66, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00,
    0x48, 0x81, 0xff, 0x00, 0xf0, 0xff, 0xff, 0x77, 0x07, 0x48, 0x89, 0xf8, 0xc3, 0x0f, 0x1f,
    0x00, 0x48, 0x83, 0xec, 0x18, 0x48, 0x89, 0x7c, 0x24, 0x08, 0xe8, 0xb2, 0xff, 0xff, 0xff,
    0x48, 0x8b, 0x7c, 0x24, 0x08, 0xf7, 0xdf, 0x89, 0x38, 0x48, 0xc7, 0xc0, 0xff, 0xff, 0xff,
    0xff, 0x48, 0x83, 0xc4, 0x18, 0xc3, 0x66, 0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00,
    0x00, 0x0f, 0x1f, 0x00, 0x48, 0x89, 0xfa, 0x41, 0xba, 0x08, 0x00, 0x00, 0x00, 0x48, 0x8d,
    0x35, 0xa0, 0x16, 0x00, 0x00, 0x31, 0xff, 0xb8, 0x0e, 0x00, 0x00, 0x00, 0x0f, 0x05, 0xc3,
    0x66, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0x48, 0x89, 0xfa, 0x41, 0xba, 0x08, 0x00, 0x00, 0x00,
    0x48, 0x8d, 0x35, 0x78, 0x16, 0x00, 0x00, 0x31, 0xff, 0xb8, 0x0e, 0x00, 0x00, 0x00, 0x0f,
    0x05, 0xc3, 0x66, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0x48, 0x89, 0xfe, 0x41, 0xba, 0x08, 0x00,
    0x00, 0x00, 0xb8, 0x0e, 0x00, 0x00, 0x00, 0x31, 0xd2, 0xbf, 0x02, 0x00, 0x00, 0x00, 0x0f,
    0x05, 0xc3, 0x48, 0x89, 0xf8, 0x48, 0x83, 0xfa, 0x08, 0x72, 0x14, 0xf7, 0xc7, 0x07, 0x00,
    0x00, 0x00, 0x74, 0x0c, 0xa4, 0x48, 0xff, 0xca, 0xf7, 0xc7, 0x07, 0x00, 0x00, 0x00, 0x75,
    0xf4, 0x48, 0x89, 0xd1, 0x48, 0xc1, 0xe9, 0x03, 0xf3, 0x48, 0xa5, 0x83, 0xe2, 0x07, 0x74,
    0x05, 0xa4, 0xff, 0xca, 0x75, 0xfb, 0xc3, 0x66, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0xc3, 0x66,
    0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0x8b,
    0x15, 0x3a, 0x38, 0x00, 0x00, 0x64, 0x48, 0x8b, 0x04, 0x25, 0x00, 0x00, 0x00, 0x00, 0x39,
    0x50, 0x38, 0x74, 0x04, 0xc3, 0x0f, 0x1f, 0x00, 0x55, 0x53, 0x48, 0x83, 0xec, 0x08, 0xe8,
    0xcd, 0xfe, 0xff, 0xff, 0x48, 0x8d, 0x3d, 0xc6, 0x37, 0x00, 0x00, 0x8b, 0x28, 0x48, 0x89,
    0xc3, 0xe8, 0xdc, 0x07, 0x00, 0x00, 0x48, 0x8d, 0x3d, 0xd5, 0x37, 0x00, 0x00, 0xe8, 0x70,
    0x08, 0x00, 0x00, 0x48, 0x8b, 0x3d, 0xe9, 0x37, 0x00, 0x00, 0xff, 0x15, 0xeb, 0x37, 0x00,
    0x00, 0x48, 0x8d, 0x3d, 0x9c, 0x37, 0x00, 0x00, 0xe8, 0xb7, 0x07, 0x00, 0x00, 0x48, 0x8d,
    0x3d, 0xb0, 0x37, 0x00, 0x00, 0xe8, 0x4b, 0x08, 0x00, 0x00, 0x48, 0x8d, 0x3d, 0x84, 0x37,
    0x00, 0x00, 0xe8, 0x9f, 0x07, 0x00, 0x00, 0x89, 0x2b, 0x48, 0x83, 0xc4, 0x08, 0x5b, 0x5d,
    0xc3, 0x66, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0xc3, 0x66, 0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00,
    0x00, 0x00, 0x00, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0x41, 0x57, 0xb9, 0x12, 0x00, 0x00, 0x00,
    0x41, 0x56, 0x41, 0x55, 0x49, 0x89, 0xf5, 0x41, 0x54, 0x55, 0x53, 0x48, 0x89, 0xfb, 0x64,
    0x48, 0x8b, 0x2c, 0x25, 0x00, 0x00, 0x00, 0x00, 0x48, 0x81, 0xec, 0x48, 0x01, 0x00, 0x00,
    0x48, 0x89, 0x3c, 0x24, 0x4c, 0x8d, 0xa4, 0x24, 0xa8, 0x00, 0x00, 0x00, 0x4c, 0x8d, 0x74,
    0x24, 0x20, 0x4c, 0x89, 0xe7, 0x64, 0x48, 0x8b, 0x04, 0x25, 0x28, 0x00, 0x00, 0x00, 0x48,
    0x89, 0x84, 0x24, 0x38, 0x01, 0x00, 0x00, 0x31, 0xc0, 0xf3, 0x48, 0xab, 0x48, 0x8d, 0x05,
    0x1a, 0xff, 0xff, 0xff, 0x4c, 0x89, 0xf7, 0xc7, 0x84, 0x24, 0x28, 0x01, 0x00, 0x00, 0x00,
    0x00, 0x00, 0x10, 0x48, 0x89, 0x84, 0x24, 0xa0, 0x00, 0x00, 0x00, 0xe8, 0x7f, 0xfe, 0xff,
    0xff, 0xe8, 0x7a, 0xff, 0xff, 0xff, 0x31, 0xff, 0xe8, 0x53, 0xfe, 0xff, 0xff, 0x48, 0x8d,
    0x74, 0x24, 0x1c, 0xbf, 0x01, 0x00, 0x00, 0x00, 0xe8, 0x74, 0x06, 0x00, 0x00, 0x31, 0xd2,
    0x31, 0xf6, 0x48, 0x8d, 0x3d, 0xe9, 0x36, 0x00, 0x00, 0xe8, 0xa4, 0x06, 0x00, 0x00, 0x31,
    0xd2, 0x31, 0xf6, 0x48, 0x8d, 0x3d, 0xb9, 0x36, 0x00, 0x00, 0xe8, 0x94, 0x06, 0x00, 0x00,
    0x8b, 0x05, 0x5a, 0x37, 0x00, 0x00, 0x85, 0xc0, 0x75, 0x62, 0x4c, 0x89, 0xef, 0xff, 0xd3,
    0x48, 0x8d, 0x3d, 0x9e, 0x36, 0x00, 0x00, 0xe8, 0x69, 0x06, 0x00, 0x00, 0x48, 0x8d, 0x3d,
    0xb2, 0x36, 0x00, 0x00, 0xe8, 0x5d, 0x06, 0x00, 0x00, 0x8b, 0x7c, 0x24, 0x1c, 0x31, 0xf6,
    0xe8, 0x22, 0x06, 0x00, 0x00, 0xe8, 0x0d, 0xff, 0xff, 0xff, 0x4c, 0x89, 0xf7, 0xe8, 0x25,
    0xfe, 0xff, 0xff, 0x48, 0x8b, 0x84, 0x24, 0x38, 0x01, 0x00, 0x00, 0x64, 0x48, 0x33, 0x04,
    0x25, 0x28, 0x00, 0x00, 0x00, 0x0f, 0x85, 0xad, 0x01, 0x00, 0x00, 0x48, 0x81, 0xc4, 0x48,
    0x01, 0x00, 0x00, 0x5b, 0x5d, 0x41, 0x5c, 0x41, 0x5d, 0x41, 0x5e, 0x41, 0x5f, 0xc3, 0x0f,
    0x1f, 0x40, 0x00, 0x48, 0x8b, 0x04, 0x24, 0x4c, 0x89, 0xe7, 0xba, 0x80, 0x00, 0x00, 0x00,
    0xbe, 0xff, 0xff, 0xff, 0xff, 0x4c, 0x89, 0x2d, 0x70, 0x36, 0x00, 0x00, 0x48, 0x89, 0x05,
    0x71, 0x36, 0x00, 0x00, 0x48, 0x8d, 0x84, 0x24, 0xa0, 0x00, 0x00, 0x00, 0x48, 0x89, 0xc3,
    0x48, 0x89, 0x44, 0x24, 0x08, 0xe8, 0xdf, 0x03, 0x00, 0x00, 0x31, 0xd2, 0x48, 0x89, 0xde,
    0xbf, 0x22, 0x00, 0x00, 0x00, 0xe8, 0x95, 0x01, 0x00, 0x00, 0x4c, 0x8b, 0x65, 0x18, 0x4c,
    0x39, 0xe5, 0x0f, 0x84, 0x3b, 0x01, 0x00, 0x00, 0x31, 0xdb, 0x41, 0xbf, 0xc8, 0x00, 0x00,
    0x00, 0x49, 0x63, 0x7c, 0x24, 0x38, 0xbe, 0x22, 0x00, 0x00, 0x00, 0x89, 0x3d, 0x30, 0x36,
    0x00, 0x00, 0xeb, 0x0b, 0x66, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0x49, 0x63, 0x7c, 0x24, 0x38,
    0x4c, 0x89, 0xf8, 0x0f, 0x05, 0x89, 0xc1, 0xf7, 0xd9, 0x83, 0xf8, 0xf5, 0x74, 0xed, 0x85,
    0xc9, 0x0f, 0x85, 0xb1, 0x00, 0x00, 0x00, 0x48, 0x8d, 0x3d, 0xb6, 0x35, 0x00, 0x00, 0x83,
    0xc3, 0x01, 0xe8, 0x6e, 0x06, 0x00, 0x00, 0x4d, 0x8b, 0x64, 0x24, 0x18, 0x4c, 0x39, 0xe5,
    0x75, 0xb4, 0xc7, 0x05, 0xea, 0x35, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x45, 0x31, 0xff,
    0x48, 0x8d, 0x2d, 0xb0, 0x35, 0x00, 0x00, 0x48, 0x89, 0xef, 0x41, 0x83, 0xc7, 0x01, 0xe8,
    0xa4, 0x05, 0x00, 0x00, 0x48, 0x8d, 0x3d, 0x7d, 0x35, 0x00, 0x00, 0xe8, 0x38, 0x06, 0x00,
    0x00, 0x41, 0x39, 0xdf, 0x7c, 0xe3, 0x48, 0x8b, 0x74, 0x24, 0x08, 0x31, 0xd2, 0xbf, 0x22,
    0x00, 0x00, 0x00, 0x31, 0xed, 0x48, 0xc7, 0x84, 0x24, 0xa0, 0x00, 0x00, 0x00, 0x01, 0x00,
    0x00, 0x00, 0x4c, 0x8d, 0x25, 0x72, 0x35, 0x00, 0x00, 0xe8, 0xdd, 0x00, 0x00, 0x00, 0x48,
    0x8b, 0x04, 0x24, 0x4c, 0x89, 0xef, 0xff, 0xd0, 0x0f, 0x1f, 0x40, 0x00, 0x4c, 0x89, 0xe7,
    0x83, 0xc5, 0x01, 0xe8, 0x55, 0x05, 0x00, 0x00, 0x39, 0xdd, 0x7c, 0xf1, 0x31, 0xed, 0x4c,
    0x8d, 0x25, 0x28, 0x35, 0x00, 0x00, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x4c,
    0x89, 0xe7, 0x83, 0xc5, 0x01, 0xe8, 0xd5, 0x05, 0x00, 0x00, 0x39, 0xdd, 0x75, 0xf1, 0xe9,
    0x67, 0xfe, 0xff, 0xff, 0x4c, 0x8d, 0x25, 0x05, 0xfd, 0xff, 0xff, 0xc7, 0x05, 0x4b, 0x35,
    0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x4c, 0x89, 0x25, 0x3c, 0x35, 0x00, 0x00, 0x4c, 0x89,
    0x24, 0x24, 0x85, 0xdb, 0x0f, 0x85, 0x4e, 0xff, 0xff, 0xff, 0x48, 0x8b, 0x74, 0x24, 0x08,
    0x31, 0xd2, 0xbf, 0x22, 0x00, 0x00, 0x00, 0x48, 0xc7, 0x84, 0x24, 0xa0, 0x00, 0x00, 0x00,
    0x01, 0x00, 0x00, 0x00, 0xe8, 0x5b, 0x00, 0x00, 0x00, 0x48, 0x8b, 0x04, 0x24, 0x4c, 0x89,
    0xef, 0xff, 0xd0, 0xe9, 0x18, 0xfe, 0xff, 0xff, 0xc7, 0x05, 0x03, 0x35, 0x00, 0x00, 0x00,
    0x00, 0x00, 0x00, 0xeb, 0xc9, 0xe8, 0x9c, 0xfb, 0xff, 0xff, 0x48, 0x89, 0xfe, 0xbf, 0x02,
    0x10, 0x00, 0x00, 0xb8, 0x9e, 0x00, 0x00, 0x00, 0x0f, 0x05, 0xc3, 0x66, 0x2e, 0x0f, 0x1f,
    0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x66, 0x90, 0xba, 0x08, 0x00, 0x00, 0x00, 0x48, 0x8d,
    0x35, 0xdc, 0x34, 0x00, 0x00, 0xe9, 0x47, 0xfc, 0xff, 0xff, 0x66, 0x2e, 0x0f, 0x1f, 0x84,
    0x00, 0x00, 0x00, 0x00, 0x00, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0x41, 0x55, 0x41, 0x54, 0x49,
    0x89, 0xd4, 0x55, 0x89, 0xfd, 0x53, 0x48, 0x89, 0xf3, 0x48, 0x83, 0xec, 0x68, 0x64, 0x48,
    0x8b, 0x04, 0x25, 0x28, 0x00, 0x00, 0x00, 0x48, 0x89, 0x44, 0x24, 0x58, 0x31, 0xc0, 0x83,
    0xff, 0x06, 0x41, 0x0f, 0x94, 0xc5, 0x48, 0x85, 0xf6, 0x0f, 0x84, 0x7e, 0x01, 0x00, 0x00,
    0x48, 0x8b, 0x06, 0x48, 0x83, 0xf8, 0x01, 0x76, 0x7b, 0x8d, 0x4f, 0xff, 0xbf, 0x01, 0x00,
    0x00, 0x00, 0x48, 0x8d, 0x05, 0x7e, 0x34, 0x00, 0x00, 0x48, 0x89, 0xfa, 0x48, 0xd3, 0xe2,
    0x48, 0x63, 0xc9, 0x48, 0xc1, 0xe9, 0x06, 0x48, 0x8d, 0x04, 0xc8, 0xf0, 0x48, 0x09, 0x10,
    0x8b, 0x05, 0xaf, 0x34, 0x00, 0x00, 0x0b, 0x05, 0x65, 0x34, 0x00, 0x00, 0x75, 0x2d, 0x48,
    0x8d, 0x74, 0x24, 0x30, 0x41, 0xba, 0x08, 0x00, 0x00, 0x00, 0x31, 0xd2, 0x48, 0xb8, 0x00,
    0x00, 0x00, 0x00, 0x03, 0x00, 0x00, 0x00, 0x48, 0x89, 0x44, 0x24, 0x30, 0xb8, 0x0e, 0x00,
    0x00, 0x00, 0x0f, 0x05, 0xc7, 0x05, 0x36, 0x34, 0x00, 0x00, 0x01, 0x00, 0x00, 0x00, 0xf6,
    0x83, 0x8b, 0x00, 0x00, 0x00, 0x10, 0x75, 0x10, 0xb8, 0x01, 0x00, 0x00, 0x00, 0x89, 0x05,
    0xe2, 0x34, 0x00, 0x00, 0xf0, 0x83, 0x0c, 0x24, 0x00, 0x48, 0x8b, 0x03, 0x48, 0x85, 0xc0,
    0x74, 0x09, 0x45, 0x84, 0xed, 0x0f, 0x85, 0x04, 0x01, 0x00, 0x00, 0x48, 0x89, 0x44, 0x24,
    0x10, 0x8b, 0x83, 0x88, 0x00, 0x00, 0x00, 0x48, 0x8d, 0x73, 0x08, 0xba, 0x08, 0x00, 0x00,
    0x00, 0x48, 0x8d, 0x7c, 0x24, 0x28, 0x0d, 0x00, 0x00, 0x00, 0x04, 0x48, 0x98, 0x48, 0x89,
    0x44, 0x24, 0x18, 0x48, 0x8d, 0x05, 0x42, 0x01, 0x00, 0x00, 0x48, 0x89, 0x44, 0x24, 0x20,
    0xe8, 0x3e, 0xfb, 0xff, 0xff, 0x48, 0x8d, 0x54, 0x24, 0x30, 0x4d, 0x85, 0xe4, 0x41, 0xba,
    0x00, 0x00, 0x00, 0x00, 0x49, 0x0f, 0x44, 0xd2, 0x48, 0x8d, 0x74, 0x24, 0x10, 0x48, 0x63,
    0xfd, 0x41, 0xba, 0x08, 0x00, 0x00, 0x00, 0xb8, 0x0d, 0x00, 0x00, 0x00, 0x0f, 0x05, 0x48,
    0x89, 0xc5, 0x48, 0x85, 0xdb, 0x74, 0x21, 0x45, 0x84, 0xed, 0x74, 0x1c, 0x48, 0x83, 0x3b,
    0x00, 0x74, 0x16, 0x48, 0x8d, 0x3d, 0x99, 0x33, 0x00, 0x00, 0xe8, 0x80, 0x02, 0x00, 0x00,
    0x48, 0x8d, 0x7c, 0x24, 0x08, 0xe8, 0xd6, 0xfa, 0xff, 0xff, 0x4d, 0x85, 0xe4, 0x74, 0x04,
    0x85, 0xed, 0x74, 0x2d, 0x48, 0x63, 0xfd, 0xe8, 0x45, 0xfa, 0xff, 0xff, 0x48, 0x8b, 0x4c,
    0x24, 0x58, 0x64, 0x48, 0x33, 0x0c, 0x25, 0x28, 0x00, 0x00, 0x00, 0x0f, 0x85, 0x8a, 0x00,
